gt_path	lq_path	caption	degradation
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/240.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/240.png	a satellite image of a mountain range	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/111.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/111.png	a satellite image of a small town	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/191.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/191.png	a black background with a small bird on it ' s back	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/51.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/51.png	a black marble wall	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/199.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/199.png	a black marble background with a dark texture	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/84.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/84.png	a satellite image of a city	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/207.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/207.png	a black and white cat sitting on a rock	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/183.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/183.png	a satellite image of a river and land	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/4.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/4.png	a black and brown background with a pattern	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/73.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/73.png	a map of the city of london	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/171.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/171.png	a black marble background with a dark texture	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/64.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/64.png	a satellite image of the city of houston	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/49.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/49.png	a black marble floor	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/131.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/131.png	a map of the area	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/13.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/13.png	a map of the city of london	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/60.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/60.png	a brown and black background with a pattern of leaves	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/70.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/70.png	a large river	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/174.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/174.png	a black and white background with a black and white pattern	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/97.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/97.png	a plane flying over a green mountain	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/24.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/24.png	a map of the city of london	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/78.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/78.png	a black and white map	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/45.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/45.png	a plane flying over a lush green forest	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/225.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/225.png	a satellite image of a mountain	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/104.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/104.png	a bird is flying over a muddy field	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/186.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/186.png	a satellite image of a city	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/235.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/235.png	a map of the area of the area	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/23.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/23.png	a large mountain range	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/17.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/17.png	a satellite image of a mountain range	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/110.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/110.png	a satellite image of a city at night	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/202.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/202.png	a black marble texture background	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/114.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/114.png	a black marble surface with a green line	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/177.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/177.png	a man in a suit and tie is standing in the grass	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/19.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/19.png	a black marble texture	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/clean/106.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MDRS-Landsat/test/dark/106.png	a black and white map of the area	dark
